,BEACH_DRY_to_BEACH_WET,BEACH_WET_to_WATER,BEACH_WET→BEACH_WET,BEACH_WET→WATER,DRY_BEACH→BEACH_WET,DRY_BEACH→DRY_BEACH,DRY_BEACH→UNKNOWN,UNKNOWN→UNKNOWN,VEGETATED_DUNE_to_BEACH_DRY,VEG_DUNES→BEACH_WET,VEG_DUNES→DRY_BEACH,VEG_DUNES→VEG_DUNES,WATER→WATER
BEACH_DRY_to_BEACH_WET,0,0,0,1,6,0,1,0,0,0,0,0,0
BEACH_WET_to_WATER,0,0,2,1,0,0,0,0,0,0,0,0,1
BEACH_WET→BEACH_WET,0,0,0,0,0,0,0,0,0,0,0,0,0
BEACH_WET→WATER,0,0,0,0,0,0,0,0,0,0,0,0,0
DRY_BEACH→BEACH_WET,0,0,0,0,0,0,0,0,0,0,0,0,0
DRY_BEACH→DRY_BEACH,0,0,0,0,0,0,0,0,0,0,0,0,0
DRY_BEACH→UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0
UNKNOWN→UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0
VEGETATED_DUNE_to_BEACH_DRY,0,0,0,0,0,5,1,1,0,1,1,1,0
VEG_DUNES→BEACH_WET,0,0,0,0,0,0,0,0,0,0,0,0,0
VEG_DUNES→DRY_BEACH,0,0,0,0,0,0,0,0,0,0,0,0,0
VEG_DUNES→VEG_DUNES,0,0,0,0,0,0,0,0,0,0,0,0,0
WATER→WATER,0,0,0,0,0,0,0,0,0,0,0,0,0
