transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
100,24.00004071452065,FP,,None,,UNKNOWN→UNKNOWN,0.85,1.25,125,25
100,26.00004071452065,FP,,None,,UNKNOWN→UNKNOWN,0.85,2.5,118,27
100,50.00004071452065,TP,50.5,VEGETATED_DUNE_to_BEACH_DRY,0.4999592854793491,VEG_DUNES→DRY_BEACH,0.95,-10.0,178,51
100,69.00004071452065,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.5,205,70
100,80.00004071452065,FP,,None,,DRY_BEACH→DRY_BEACH,0.75,0.75,195,81
100,86.00004071452065,FP,,None,,DRY_BEACH→DRY_BEACH,0.85,1.25,187,87
100,93.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,6.999959285479363,DRY_BEACH→BEACH_WET,0.95,-8.0,158,94
100,98.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999592854793633,DRY_BEACH→BEACH_WET,0.95,-6.5,129,99
100,116.00004071452064,TP,125.0,BEACH_WET_to_WATER,8.999959285479363,BEACH_WET→BEACH_WET,0.95,-11.5,121,117
100,117.00004071452064,TP,125.0,BEACH_WET_to_WATER,7.999959285479363,BEACH_WET→BEACH_WET,0.85,2.0,116,118
100,126.00004071452064,TP,125.0,BEACH_WET_to_WATER,1.0000407145206367,BEACH_WET→WATER,0.95,-7.5,54,127
100,168.00004071452065,FP,,None,,WATER→WATER,0.95,-10.0,63,169
100,170.00004071452065,FP,,None,,WATER→WATER,0.85,2.25,35,171
100,175.00004071452065,FP,,None,,WATER→WATER,0.85,2.75,19,176
100,245.00004071452065,FP,,None,,WATER→WATER,0.85,1.25,38,246
100,252.00004071452065,FP,,None,,WATER→WATER,0.85,1.25,15,253
378,13.000003858541731,FP,,None,,VEG_DUNES→UNKNOWN,0.95,-6.0,121,14
378,48.00000385854173,TP,51.0,VEGETATED_DUNE_to_BEACH_DRY,2.9999961414582685,DRY_BEACH→DRY_BEACH,0.95,-8.5,199,49
378,50.00000385854173,TP,51.0,VEGETATED_DUNE_to_BEACH_DRY,0.9999961414582685,DRY_BEACH→DRY_BEACH,0.85,2.5,168,51
378,72.00000385854173,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,1.0,193,73
378,99.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,1.9999961414582828,DRY_BEACH→BEACH_WET,0.95,1.5,169,100
378,104.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,3.0000038585417172,DRY_BEACH→BEACH_WET,0.95,-9.0,147,105
378,118.00000385854172,FP,,None,,BEACH_WET→BEACH_WET,0.95,-8.0,91,119
378,119.00000385854172,FP,,None,,BEACH_WET→BEACH_WET,0.95,-8.0,81,120
