,BEACH_DRY_to_BEACH_WET,BEACH_WET_to_WATER,BEACH_WET→WATER,DRY_BEACH→BEACH_WET,DRY_BEACH→UNKNOWN,UNKNOWN→DRY_BEACH,VEGETATED_DUNE_to_BEACH_DRY,VEG_DUNES→BEACH_WET,VEG_DUNES→DRY_BEACH,VEG_DUNES→UNKNOWN
BEACH_DRY_to_BEACH_WET,0,0,0,13,2,0,0,0,0,0
BEACH_WET_to_WATER,0,0,7,0,0,0,0,0,0,0
BEACH_WET→WATER,0,0,0,0,0,0,0,0,0,0
DRY_BEACH→BEACH_WET,0,0,0,0,0,0,0,0,0,0
DRY_BEACH→UNKNOWN,0,0,0,0,0,0,0,0,0,0
UNKNOWN→DRY_BEACH,0,0,0,0,0,0,0,0,0,0
VEGETATED_DUNE_to_BEACH_DRY,0,0,0,0,1,1,0,1,1,1
VEG_DUNES→BEACH_WET,0,0,0,0,0,0,0,0,0,0
VEG_DUNES→DRY_BEACH,0,0,0,0,0,0,0,0,0,0
VEG_DUNES→UNKNOWN,0,0,0,0,0,0,0,0,0,0
