feature,TP_mean,TP_std,FP_mean,FP_std,difference,effect_size
green_d1_mean,-1.34377990430622,1.7522144001915287,-4.056818181818182,1.3552138883569607,2.713038277511962,1.594796208576446
red_d1_mean,-1.249760765550238,1.5803585754527087,-3.590909090909091,2.087942559610155,2.3411483253588528,1.4083056152490472
blue_d1_mean,-1.8629186602870806,2.435176225400433,-4.5227272727272725,2.3730871664826214,2.659808612440192,1.0961937965761253
nir_variability,26.697619418226203,8.999146294108046,18.99493845158193,8.082269748910406,7.702680966644273,0.8680088590896001
nir_drop,54.63157894736842,26.420132320124093,37.25,16.31716887208072,17.381578947368418,0.6890394839203895
nir_d1_min,-15.842105263157896,8.527637292402463,-19.541666666666668,9.396980405467533,3.6995614035087723,0.4273404592609838
brightness_drop,26.276315789473685,18.260631366268168,33.4375,7.2668625738118005,-7.161184210526315,0.41810496359930815
spectral_angle_max,3.717404573028139,2.234921568372811,2.8750540918535745,0.712525783144759,0.8423504811745643,0.40369760405555316
nir_d1_mean,-4.936124401913875,3.083852042469674,-4.159090909090909,1.6222030389949709,-0.7770334928229659,0.26609041252886817
nir_d1_std,6.9100446549871055,5.282720484529415,7.6420026853393646,2.6104031727237134,-0.731958030352259,0.14670335961635983
