transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
103,12.000016632667496,FP,,None,,DRY_BEACH→UNKNOWN,0.85,2.25,149.0,13.0
103,17.000016632667496,FP,,None,,DRY_BEACH→UNKNOWN,0.85,5.0,130.0,18.0
103,97.0000166326675,TP,95.0,BEACH_DRY_to_BEACH_WET,2.0000166326674957,DRY_BEACH→BEACH_WET,0.95,-7.0,131.0,98.0
103,115.0000166326675,TP,120.0,BEACH_WET_to_WATER,4.999983367332504,BEACH_WET→WATER,0.95,-10.5,59.0,116.0
196,45.000006012646566,TP,52.0,VEGETATED_DUNES_to_BEACH_DRY,6.9999939873534345,DRY_BEACH→UNKNOWN,0.85,4.25,159.0,46.0
196,46.000006012646566,TP,52.0,VEGETATED_DUNES_to_BEACH_DRY,5.9999939873534345,DRY_BEACH→UNKNOWN,0.85,2.5,190.0,47.0
196,96.00000601264657,TP,100.0,BEACH_DRY_to_BEACH_WET,3.9999939873534345,DRY_BEACH→BEACH_WET,0.95,-7.0,146.0,97.0
196,99.00000601264657,TP,100.0,BEACH_DRY_to_BEACH_WET,0.9999939873534345,DRY_BEACH→BEACH_WET,0.95,-8.5,128.0,100.0
462,97.00006983120876,TP,93.0,BEACH_DRY_to_BEACH_WET,4.000069831208762,DRY_BEACH→BEACH_WET,0.95,-11.0,140.0,98.0
462,112.00006983120876,FP,,None,,BEACH_WET→WATER,0.95,-9.0,67.0,113.0
586,92.00001926429309,TP,90.0,BEACH_DRY_to_BEACH_WET,2.000019264293087,DRY_BEACH→BEACH_WET,0.95,-9.5,146.0,93.0
664,101.00000863578924,TP,100.0,BEACH_DRY_to_BEACH_WET,1.0000086357892428,DRY_BEACH→BEACH_WET,0.95,-8.0,158.0,102.0
872,60.99995358021175,TP,62.0,VEGETATED_DUNES_to_BEACH_DRY,1.000046419788248,UNKNOWN→DRY_BEACH,0.85,2.75,179.0,61.0
872,102.99995358021177,TP,101.0,BEACH_DRY_to_BEACH_WET,1.9999535802117663,DRY_BEACH→BEACH_WET,0.95,-10.5,153.0,103.0
872,116.99995358021177,TP,120.0,BEACH_WET_to_WATER,3.0000464197882337,BEACH_WET→WATER,0.95,-16.5,83.0,117.0
947,35.00003384920626,FP,,None,,VEG_DUNES→UNKNOWN,0.95,-7.0,104.0,36.0
947,62.00003384920626,TP,64.0,VEGETATED_DUNES_to_BEACH_DRY,1.999966150793739,UNKNOWN→DRY_BEACH,0.95,-20.5,164.0,63.0
947,103.00003384920626,TP,100.0,BEACH_DRY_to_BEACH_WET,3.000033849206261,DRY_BEACH→BEACH_WET,0.95,-13.0,133.0,104.0
947,116.00003384920626,TP,119.0,BEACH_WET_to_WATER,2.999966150793739,BEACH_WET→WATER,0.95,-12.0,63.0,117.0
962,95.99994559947686,TP,95.0,BEACH_DRY_to_BEACH_WET,0.9999455994768596,DRY_BEACH→BEACH_WET,0.95,-10.5,160.0,96.0
962,111.99994559947686,TP,121.0,BEACH_WET_to_WATER,9.00005440052314,BEACH_WET→WATER,0.95,4.5,43.0,112.0
1455,102.99994008572044,TP,110.0,BEACH_DRY_to_BEACH_WET,7.000059914279561,DRY_BEACH→BEACH_WET,0.95,2.0,142.0,103.0
1455,126.99994008572044,TP,130.0,BEACH_WET_to_WATER,3.0000599142795608,BEACH_WET→WATER,0.8750000000000003,1.2500000000000036,63.0,127.0
103,,FN,52.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
196,,FN,122.0,BEACH_WET_to_WATER,,None,,,,
462,,FN,53.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
462,,FN,125.0,BEACH_WET_to_WATER,,None,,,,
586,,FN,49.5,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
586,,FN,122.0,BEACH_WET_to_WATER,,None,,,,
664,,FN,50.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
664,,FN,130.0,BEACH_WET_to_WATER,,None,,,,
962,,FN,62.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
1455,,FN,60.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
2106,,FN,52.0,VEGETATED_DUNES_to_BEACH_DRY,,None,,,,
2106,,FN,217.0,BEACH_DRY_to_BEACH_WET,,None,,,,
2106,,FN,222.0,BEACH_WET_to_WATER,,None,,,,
