feature,f_statistic,p_value,dry_wet_effect,wet_water_effect,veg_dry_effect,overall_discriminability
nir,6920.677053197671,0.0,3.2679280862189874,3.5605584949818,-1.9229329539950808,2.9171398450652894
brightness,1748.3291204190514,0.0,3.1895427820525026,1.8194833627408413,-2.440965804980476,2.4833306499246066
nir_ratio,14388.035620552757,0.0,2.9822807774911606,4.298793802587398,0.1393302388689443,2.473468272982501
ndvi,10373.624831339626,0.0,2.873226448076634,3.639999957991683,-0.6424866468553779,2.385237684307898
blue,923.2204252617584,0.0,3.1377579471450203,1.0607623514137143,-2.752297978677083,2.3169394257452725
blue_red_ratio,839.037577235398,0.0,2.7094415218712307,-1.6338520300830186,-2.5333118039726696,2.2922017853089733
ndwi,10909.140721671216,0.0,-2.73902283836258,-3.838632503211223,0.06861655787008669,2.2154239664812967
red,1118.5333149439907,0.0,2.487273415717238,1.7266865836283973,-2.384891306399285,2.1996171019149737
green,822.5070629111195,0.0,2.7163406705864994,1.2732196094312318,-2.39856339672116,2.129374558912964
red_green_ratio,1453.8619773416824,0.0,-1.8666296662559616,1.9972404886870898,1.470220787422812,1.7780303141219544
variability,103.5932207131538,1.030283995666541e-63,-1.1057308721633188,-0.07660051397959707,1.2783989159819564,0.8202434340416241
